SalesID,SalePrice
2554696,35617.0
2554703,39630.0
2554711,38220.0
2554715,35200.0
2554731,43620.0
2554747,33705.0
2554751,39055.0
2554752,35645.0
2554786,24640.0
2554820,32695.0
2554828,38435.0
2554959,69225.0
2555046,45787.5
2555051,47480.0
2555065,48337.5
2555071,51825.0
2555075,47450.0
2555153,46765.0
2555179,46777.5
2555683,33130.0
2555848,15645.0
2555913,15105.0
2555923,20100.0
2555958,18750.0
2555996,19625.0
2555999,21780.0
2556054,20110.0
2556055,18275.0
2556074,19720.0
2556095,19340.0
2556100,19990.0
2556243,32645.0
2556254,17925.0
2556327,23342.5
2556329,22380.0
2556446,21550.0
2556456,29875.0
2556519,32290.0
2556521,45072.5
2556608,13035.0
2556624,15895.0
2556671,13730.0
2556685,15175.0
2556774,21037.5
2556781,16902.5
2556785,16372.5
2556825,16602.5
2556994,35772.5
2557011,37247.5
2557038,39532.5
2557045,40772.5
2557179,43607.0
2557196,52070.0
2557230,45845.0
2557256,12130.5
2557404,42105.0
2557408,42870.0
2557459,16375.0
2557469,14030.0
2557484,14540.0
2557502,17150.0
2557556,15025.0
2557577,16462.5
2557582,17102.5
2557586,16587.5
2557591,13537.5
2557611,18672.5
2557621,14692.5
2557622,18250.0
2557629,14827.5
2557632,16810.0
2557635,14567.5
2557695,16470.0
2557719,40135.0
2557857,22565.0
2557899,31575.0
2557931,27445.0
2558395,22815.0
2558400,26280.0
2558454,30667.5
2558498,70467.5
2558532,59835.0
2558976,46660.0
2559014,46685.0
2559028,54870.0
2559398,33545.0
2559401,28105.0
2559658,17952.5
2559664,37720.0
2559866,67375.0
2559874,72440.0
2559886,75955.0
2559901,74210.0
2559920,90165.0
2559921,90165.0
2560078,12340.5
2560251,11112.5
2560268,15047.5
2560271,22405.0
2560355,51370.0
2560359,48420.0
2560368,43410.0
2560397,50020.0
2560409,54230.0
2560422,48035.0
2560444,72645.0
2560448,77290.0
2560452,66425.0
2560460,65960.0
2560482,65955.0
2560500,70890.0
2560508,77655.0
2560955,36552.0
2560975,63579.5
2560998,58888.5
2561164,25610.0
2561244,20580.0
2561277,21260.0
2561300,54749.5
2561302,39527.5
2561304,47275.0
2561377,59560.0
2561378,66545.0
2561392,65205.0
2561425,73066.0
2561428,80000.0
2561474,55270.0
2561906,40215.0
2561910,50917.5
2562000,24810.0
2562028,35405.0
2562032,38390.0
2562036,38715.0
2562142,32545.0
2562151,29960.0
2562583,31030.0
2562590,23075.0
2562592,32050.0
2562688,45810.0
2562714,40630.0
2562759,48525.0
2562855,55130.0
2562857,71230.0
2563080,47035.0
2563084,48340.0
2563165,60650.0
2563173,39895.0
2563178,39895.0
2563255,51490.0
2563279,55330.0
2563315,50850.0
2563333,42080.0
2563350,52465.0
2563355,56675.0
2563363,56040.0
2563367,65855.0
2563397,64615.0
2563398,52505.0
2563408,64875.0
2563460,69280.0
2563554,92455.0
2563601,66210.0
2563609,70645.0
2563611,67130.0
2563642,28560.0
2563643,78200.0
2563659,80585.0
2563672,80950.0
2563683,79870.0
2563686,81210.0
2563748,57977.5
2563786,40637.5
2563791,40637.5
2564351,57085.0
2564374,40455.0
2564390,52575.0
2564450,50300.0
2565629,86295.0
2565639,92950.0
2565666,85610.0
2565668,78460.0
2565767,103180.0
2566061,71125.0
2566114,75575.0
2566135,95890.0
2566138,80105.0
2566457,81150.0
2566460,82365.0
2567082,57655.0
2567084,70920.0
2567093,49280.0
2567122,54430.0
2567213,69270.0
2567436,63000.0
2567464,58310.0
2567532,66355.0
2567559,69355.0
2567777,55380.0
2567836,68885.0
2567871,75145.0
2567903,66950.0
2568012,59205.0
2568034,64120.0
2568049,77185.0
2568119,71465.0
2568139,64890.0
2568140,69335.0
2568158,77025.0
2568180,88115.0
2568216,80060.0
2568244,91305.0
2568353,59865.0
2568421,62535.0
2568527,65305.0
2568555,60950.0
2568565,58600.0
2568604,64065.0
2568663,62915.0
2568677,75245.0
2568692,73675.0
2568711,87735.0
2568751,79480.0
2568768,73865.0
2568781,82200.0
2568788,75105.0
2568805,87280.0
2568862,85520.0
2568863,87120.0
2568902,83685.0
2568970,89425.0
2569054,92780.0
2569056,109580.0
2569087,91180.0
2569096,110950.0
2569127,129135.0
2569373,69682.5
2569380,64725.0
2569406,63180.0
2569408,64650.0
2569448,64760.0
2569670,85795.0
2569675,110545.0
2569801,89790.0
2569812,87070.0
2569817,95305.0
2569879,89905.0
2569892,109845.0
2569918,103365.0
2569962,109840.0
2569965,109840.0
2569980,113770.0
2570008,105970.0
2570378,78350.0
2571234,83495.0
2571756,57460.0
2572135,86095.0
2572157,74190.0
2572214,85575.0
2572291,86970.0
2572341,85605.0
2572395,76430.0
2572544,46120.0
2574018,29880.0
2574130,32875.0
2574870,81122.5
2574956,42160.0
2575784,79280.0
2576206,90480.0
2576213,32702.5
2576240,56755.0
2576247,69315.0
2576321,79860.0
2576352,94055.0
2576403,87385.0
2576445,29925.0
2576485,24320.0
2576486,23850.0
2576565,25130.0
2576584,27910.0
2576603,29280.0
2576660,26490.0
2576665,31965.0
2576672,30065.0
2576687,28990.0
2576700,29755.0
2576705,30250.0
2576707,29180.0
2576714,32790.0
2576728,47805.0
2576754,31005.0
2576785,47045.0
2576830,33370.0
2576840,67630.0
2576841,67630.0
2576852,54060.0
2576864,37060.0
2576972,31830.0
2577211,31580.0
2577243,26497.5
2577248,28035.0
2577265,31155.0
2577347,27410.0
2577372,28785.0
2577377,26700.0
2577417,30720.0
2577427,28760.0
2577430,33690.0
2577510,36610.0
2577558,31415.0
2577596,48515.0
2577630,33055.0
2577643,34175.0
2577746,29880.0
2577753,27575.0
2577771,25810.0
2577778,27615.0
2577821,32380.0
2577850,33025.0
2577880,41720.0
2578250,25075.0
2578258,33325.0
2578303,33520.0
2578308,35810.0
2578378,37555.0
2578439,25490.0
2578751,20620.0
2579000,49115.0
2579432,18705.0
2579435,31640.0
2579453,30870.0
2579534,44250.0
2579595,45905.0
2580311,64305.0
2580561,64635.0
2580824,110635.0
2580844,69070.0
2580847,61010.0
2581049,102780.0
2581062,113470.0
2581122,50555.0
2581343,49340.0
2581350,69925.0
2581356,89970.0
2581375,52815.0
2581395,107580.0
2581490,16320.0
2581499,19670.0
2581508,20780.0
2581734,21675.0
2581755,24895.0
2581821,23025.0
2581841,22095.0
2581853,21720.0
2581864,31870.0
2581869,56045.0
2581913,31930.0
2581961,28645.0
2582008,32270.0
2582028,32380.0
2582066,40470.0
2582067,44510.0
2582378,45190.0
2582418,35475.0
2582439,63050.0
2582483,55755.0
2582577,81575.0
2583804,52875.0
2583852,66130.0
2583923,27887.5
2583953,55655.0
2583954,50420.0
2584002,36032.5
2584080,66055.0
2584253,66477.5
2584258,60575.0
2585191,47950.0
2585246,50730.0
2585259,44895.0
2585410,41675.0
2585413,46660.0
2585473,42495.0
2585478,65325.0
2585497,47030.0
2585512,57385.0
2585536,46905.0
2585548,59235.0
2585559,51960.0
2585560,66090.0
2585561,66415.0
2585945,30637.5
2585985,87440.0
2585999,79830.0
2586020,91940.0
2586048,104855.0
2586378,90785.0
2586387,83815.0
2586514,46510.0
2586572,49050.0
2586580,27827.5
2586619,78765.0
2586689,92710.0
2586839,102750.0
2586893,96935.0
2587182,69285.0
2587230,81350.0
2587290,80150.0
2587325,91940.0
2587329,91750.0
2587333,73165.0
2587482,68215.0
2587668,58180.0
2587911,64930.0
2589653,95040.0
2589672,88945.0
2589687,99860.0
2589760,93985.0
2589938,27592.5
2589977,41650.0
2589999,32250.0
2590002,42250.0
2590019,32885.0
2590047,36520.0
2590094,34742.5
2590103,24885.0
2590104,24885.0
2590116,27995.0
2590168,26285.0
2590171,26140.0
2590248,27065.0
2590261,23477.5
2590267,25192.5
2590295,31320.0
2590302,26810.0
2590303,30975.0
2590325,25687.5
2590340,28672.5
2590448,28805.0
2590497,22950.0
2590506,30095.0
2590557,25805.0
2590608,29760.0
2590624,32740.0
2590630,30600.0
2590640,27840.0
2590650,26910.0
2590689,30260.0
2590792,31440.0
2590794,33052.5
2590795,33052.5
2590811,34210.0
2590845,43635.0
2590999,36527.5
2591006,32700.0
2591008,31867.5
2591047,32107.5
2591052,29400.0
2591088,36690.0
2591097,38860.0
2591106,39085.0
2591129,36495.0
2591151,35027.0
2591187,37095.0
2591220,27950.0
2591269,39605.0
2591433,31160.0
2591456,32357.5
2592237,52945.0
2592800,45945.0
2593333,39150.0
2593422,71745.0
2593423,75810.0
2593427,38307.0
2593521,15825.0
2593560,31650.0
2593581,22555.0
2593635,36125.0
2593686,37805.0
2593747,36410.0
2593793,28670.0
2594294,28635.0
2595201,55120.0
2595465,27287.5
2595471,27240.0
2595473,32672.5
2595483,35560.0
2595522,28945.0
2595683,49970.0
2595684,29485.0
2595848,50380.0
2595849,52925.0
2596623,29070.0
2596690,33612.5
2596694,34512.5
2596700,31570.0
2596717,23800.0
2596731,28705.0
2596738,23466.0
2596778,52640.0
2596791,34105.0
2596853,44750.0
2596876,44895.0
2598271,75510.0
2598758,24005.0
2598802,32290.0
2599001,35270.0
2600681,28945.0
2600944,27470.0
2601216,19410.0
2602318,35910.0
2602424,30445.0
2602461,36730.0
2602472,21120.0
2602700,10007.5
2602716,8952.5
2602730,22860.0
2602792,29007.5
2602802,16380.0
2602824,15135.0
2602829,31000.0
2602852,33405.0
2602937,23120.0
2603003,18540.0
2603262,17955.0
2603267,20570.0
2603285,20330.0
2603391,39765.0
2603585,16170.0
2605329,28455.0
2605338,44137.5
2605418,55955.0
2605999,65910.0
2606559,34055.0
2606569,16380.0
2606592,25070.0
2606619,13105.0
2606644,38730.0
2606652,24467.5
2606694,12605.0
2606710,18915.0
2606757,38310.0
2606760,46282.5
2606944,35205.0
2606988,30037.5
2607034,26682.5
2607044,26060.0
2607064,20305.0
2607119,16445.0
2607127,20045.0
2607153,32172.5
2607161,17410.0
2607163,16585.0
2607197,13655.0
2607220,36600.0
2607285,24112.5
2609303,38475.0
2609334,39820.0
2609338,46165.0
2609347,38765.0
2609359,27940.0
2609393,44755.0
2609419,37675.0
2609425,38950.0
2609450,39432.5
2609482,38540.0
2609498,54215.0
2609526,25235.0
2609554,45870.0
2609582,50310.0
2609651,47785.0
2609687,52565.0
2609696,48050.0
2609852,15934.0
2609876,49148.0
2609879,48292.0
2609923,53257.0
2609959,55432.0
2610094,30850.0
2610113,62105.0
2610153,33590.0
2610198,41905.0
2610242,64289.0
2610303,67762.5
2610446,29000.0
2610571,41785.0
2610578,42590.0
2610580,42842.5
2610585,29140.0
2610598,22930.0
2610612,25702.5
2610632,56712.5
2610652,26795.0
2610714,27385.0
2610723,32852.5
2610893,36527.5
2611107,36450.0
2611147,36300.0
2614680,27942.5
2614684,27942.5
2614717,52030.0
2614736,45110.0
2614952,44095.0
2614983,53170.0
2615000,47885.0
2615004,46530.0
2615052,63240.0
2615095,69295.0
2615149,55015.0
2615221,82430.0
2615286,78060.0
2615301,72250.0
2615824,32962.5
2615827,32457.5
2616071,40160.0
2616073,27932.5
2616082,42595.0
2616087,42030.0
2616116,49490.0
2616162,54520.0
2616179,43110.0
2616189,41835.0
2616211,47230.0
2616253,45770.0
2616375,52930.0
2617177,51607.5
2617476,29287.5
2618183,36280.0
2618198,25875.0
2618231,24292.5
2618346,27075.0
2618388,22702.5
2618439,21452.5
2618446,16955.0
2618460,16185.0
2618465,21775.0
2618498,37547.5
2618601,32200.0
2618614,60537.5
2618746,19776.5
2618747,20550.0
2618760,17542.5
2618810,15182.5
2618869,14645.0
2619014,16575.0
2619275,13472.5
2620062,18650.0
2620082,17552.5
2620169,25230.0
2620296,41840.0
2620425,32620.0
2620647,17352.5
2620768,44675.0
2620918,43310.0
2621001,38452.5
2621033,19290.5
2621048,12527.5
2621173,18886.0
2621334,11550.0
2621353,10015.0
2621449,14475.0
2621490,14642.5
2621629,27620.0
2621725,17455.0
2621838,15197.5
2621910,11520.0
2621926,11757.0
2621986,20937.5
2622131,15442.0
2622197,13447.5
2622266,36267.5
2622272,42130.0
2622306,40030.0
2622320,53785.0
2622416,31485.0
2622485,39075.0
2622546,43055.0
2622563,33092.5
2622739,33287.5
2622747,33550.0
2622748,48145.0
2622763,78010.0
2622794,58905.0
2622914,41990.0
2623009,59585.0
2623056,64890.0
2623096,56225.0
2623104,55005.0
2623291,50435.0
2623477,62145.0
2623480,43817.5
2623494,74410.0
2624865,37235.0
2625028,22562.5
2625109,10736.0
2625113,13015.0
2625222,21335.0
2625440,25292.5
2625535,11130.0
2625716,12247.5
2625812,11795.0
2625835,13102.0
2625959,12455.0
2625985,12510.0
2626059,12985.0
2626091,12985.0
2626094,14930.0
2626107,14085.0
2626181,33250.0
2626182,23001.0
2626349,49865.0
2626442,12987.5
2626537,51205.0
2626539,50340.0
2626559,42940.0
2626592,53605.0
2626676,17170.0
2626697,17150.0
2626747,21820.0
2626772,20050.0
2626825,19612.5
2626828,19442.5
2627027,28650.0
2627049,22127.5
2627077,26337.5
2627223,27445.0
2627347,32035.0
2627444,30711.0
2627455,33870.0
2627460,33920.0
2627503,33352.5
2627514,35126.5
2627583,30095.0
2627588,30755.0
2627619,34733.5
2627621,39730.0
2627644,45522.5
2627663,48825.0
2627664,22808.5
2627685,49035.0
2627799,61800.0
2627849,46285.0
2627957,78385.0
2628011,54765.0
2628098,59225.0
2628115,46575.0
2628126,58595.0
2628460,18119.0
2628576,50080.0
2628624,40477.5
2628643,12815.0
2628744,12455.0
2628755,13657.0
2628829,9287.5
2628903,10461.5
2628942,14937.5
2628969,12222.0
2628998,23245.0
2629037,11985.5
2629114,10574.5
2629118,10770.5
2629194,21574.0
2629216,12009.0
2629254,12802.5
2629255,16895.0
2629265,14832.5
2629293,13639.5
2629320,12788.5
2629341,10501.5
2629367,13902.0
2629423,12079.5
2629432,14375.0
2629461,12197.0
2629551,13791.0
2629603,15098.5
2629649,23840.0
2629751,13158.5
2629845,16869.0
2629915,17295.0
2629961,16602.5
2630030,17153.0
2630122,20881.5
2630150,14401.0
2630151,18120.0
2630153,19221.5
2630207,30587.5
2630214,18850.0
2630217,23435.0
2630290,23881.0
2630350,21875.0
2630353,27485.0
2630370,22325.0
2630424,34662.5
2630462,18607.5
2630499,21728.0
2630557,26392.5
2630578,21779.0
2630594,18447.5
2630898,34972.5
2630936,23157.5
2630940,27335.0
2630941,20425.0
2630945,25162.5
2630992,31535.0
2631002,37935.0
2631017,25365.0
2631047,25160.0
2631049,17822.5
2631068,20705.0
2631137,27980.0
2631163,25005.0
2631201,21765.0
2631217,27025.0
2631222,16005.0
2631240,22760.0
2631289,23137.5
2631296,26380.0
2631434,45177.5
2631455,39452.0
2631502,36772.5
2631548,35227.0
2631549,36100.0
2631576,35660.0
2631581,36946.0
2631639,27780.0
2631646,31345.5
2631808,34435.0
2632014,15793.0
2632344,33562.0
2632494,15666.0
2632548,24143.5
2632549,21641.5
2632568,14520.0
2632592,14747.0
2632596,28777.0
2632611,15345.0
2632633,19804.0
2632645,15565.0
2632665,18536.0
2632679,18653.0
2632684,14246.5
2632731,44525.0
2632776,20465.5
2632817,17712.0
2632831,17170.0
2632835,41515.0
2633309,16975.0
2633342,18680.0
2633392,20705.0
2633429,24645.0
2633461,22870.0
2633514,27873.0
2633515,26357.5
2633535,21155.0
2633539,29790.0
2633540,31635.0
2633567,29512.0
2633645,47225.0
2633721,67290.0
2633739,50690.0
2633749,50160.0
2633805,48195.0
2633852,61410.0
2633868,58850.0
2633877,51895.0
2633957,74105.0
2634051,15917.5
2634052,14440.0
2634053,14370.0
2634161,22825.0
2634181,19815.0
2634184,34755.0
2634193,21355.0
2634210,27040.0
2634218,42575.0
2634224,26710.0
2634225,35707.5
2634242,27480.0
2634261,38010.0
2634265,35105.0
2634294,49935.0
2634303,38450.0
2634335,64915.0
2634380,58095.0
2634396,63825.0
2634615,14657.5
2634636,14387.5
2634668,26815.0
2634672,27282.5
2634680,20362.5
2634708,22730.0
2634733,21010.0
2634751,25890.0
2634752,31166.0
2634777,41840.0
2634807,27670.0
2634828,20465.0
2634838,41745.0
2634872,56100.0
2634899,53760.0
2634912,52590.0
2634914,52605.0
2634940,52925.0
2634947,68520.0
2634980,73400.0
2634981,67585.0
2634992,72490.0
2635008,77130.0
2635350,16312.0
2635391,24325.0
2635439,54350.0
2635448,60600.0
2635462,54410.0
2635485,79905.0
2635493,73090.0
2635496,83085.0
2635558,56065.0
2635571,79350.0
2635593,101930.0
2635594,101930.0
2635638,20335.0
2635675,27895.0
2635715,47810.0
2635763,46055.0
2635770,56455.0
2635792,61525.0
2635991,20485.0
2636002,22905.0
2636015,32825.0
2636019,33025.0
2636022,22197.5
2636060,68835.0
2636101,62820.0
2636138,75995.0
2636233,61920.0
2636259,45995.0
2636274,46905.0
2636282,59980.0
2636294,78510.0
2636369,66600.0
2636439,68855.0
2636555,63250.0
2636558,38800.0
2636577,37370.0
2636624,35085.0
2636642,17915.0
2636668,35850.0
2636707,23157.5
2636878,35005.0
2636903,37470.0
2636969,8525.0
2636980,9100.0
2637091,31840.0
2637111,34205.0
2637112,37505.0
2637119,34300.0
2637132,37720.0
2637331,30630.0
2637351,32145.0
2637407,17075.0
2637741,44535.0
2637877,51035.0
2638207,46960.0
2638825,78615.0
2638933,41450.0
2638937,54810.0
2638946,55385.0
2638950,55385.0
2639005,76640.0
2639092,43865.0
2639134,52450.0
2639333,78750.0
2639492,59935.0
2639496,62745.0
2639706,15311.0
2639715,23713.0
2639805,17143.5
2639890,21252.5
2639905,23831.0
2640016,22268.5
2640067,23493.5
2640118,24298.5
2640237,31652.5
2640411,10982.5
2640454,15106.0
2640460,8581.5
2640488,7461.0
2640608,9174.5
2640806,8585.0
2640968,72810.0
2640976,11518.0
2640990,27510.0
2641286,17355.0
2641341,9670.0
2641373,19070.0
2641401,33560.0
2641560,15986.0
2641666,25200.0
2641671,25730.0
2641728,30750.0
2641797,17010.0
2641842,51672.5
2641959,15185.0
2641965,11155.0
2641977,9285.0
2642006,10140.0
2642009,11270.0
2642024,9924.0
2642110,10212.5
2642121,12017.5
2642170,9795.0
2642215,20990.0
2642216,23162.5
2642420,10295.0
2642427,9700.0
2642437,10018.5
2642528,17140.0
2642589,9985.0
2643172,12838.5
2643694,15495.0
2643726,16875.0
2643885,14310.0
2643891,12180.0
2643925,20687.5
2643971,14359.0
2644014,10183.0
2644029,10102.5
2644056,14902.5
2644062,15708.0
2644064,12988.5
2644082,13265.5
2644084,13510.5
2644086,13689.0
2644091,13767.0
2644136,12173.5
2644185,16045.0
2644294,17705.0
2644300,19540.0
2644332,15480.0
2644352,17640.0
2644379,15175.0
2644431,15495.0
2644446,13680.0
2644447,16410.0
2644474,14195.0
2644486,18275.0
2644503,21365.0
2644504,21365.0
2644507,19492.5
2644528,14700.0
2644540,21360.0
2644544,19627.5
2644553,20325.0
2644559,22307.5
2644572,22390.0
2644576,23700.0
2644595,22932.5
2644606,21205.0
2644609,25690.0
2644695,20120.0
2644761,29050.0
2644769,22540.0
2644771,22540.0
2644800,24380.0
2644835,19430.0
2644841,23965.0
2644845,23965.0
2644853,26135.0
2644854,24580.0
2644861,24885.0
2644876,23780.0
2644880,22765.0
2644881,22745.0
2644883,21675.0
2644895,21925.0
2644910,24710.0
2644919,25245.0
2644922,33965.0
2644932,23760.0
2644951,27000.0
2644955,25230.0
2644965,29345.0
2644970,24305.0
2645032,24765.0
2645041,24420.0
2645065,30925.0
2645078,22300.0
2645085,25095.0
2645099,27100.0
2645119,19470.0
2645125,19470.0
2645136,22822.5
2645154,25240.0
2645201,23415.0
2645243,24285.0
2645257,31310.0
2645274,26020.0
2645346,25180.0
2645365,30355.0
2645370,26115.0
2645400,29515.0
2645414,24625.0
2645422,25990.0
2645423,27015.0
2645471,25240.0
2645482,26125.0
2645491,26145.0
2645503,23340.0
2645555,28930.0
2645596,24775.0
2645602,22100.0
2645623,25630.0
2645633,26050.0
2645634,26050.0
2645636,24285.0
2645678,25145.0
2645753,29030.0
2645788,27815.0
2645816,26635.0
2645817,27280.0
2645818,27280.0
2645819,27280.0
2646002,23390.0
2646101,23360.0
2646104,26590.0
2646105,26550.0
2646114,24680.0
2646139,30520.0
2646231,19180.0
2646258,18440.0
2646261,18860.0
2646309,19482.5
2646321,18895.0
2646372,21865.0
2646376,22850.0
2646377,24225.0
2646397,20945.0
2646398,18850.0
2646401,16440.0
2646423,24270.0
2646563,26270.0
2646589,24180.0
2646600,26910.0
2646629,26665.0
2646635,27590.0
2646643,27850.0
2646647,27875.0
2646654,26165.0
2646659,24330.0
2646683,27605.0
2646766,27240.0
2646800,27760.0
2646824,31225.0
2646870,24840.0
2646882,24850.0
2646987,32090.0
2647039,36610.0
2647412,30150.0
2647579,28040.0
2647977,25821.0
2648182,35060.0
2648288,13117.0
2648319,10595.0
2648362,11025.0
2648371,12505.0
2648383,13620.0
2648412,14010.0
2648419,15942.5
2648463,20217.5
2648467,19290.0
2648468,16775.0
2648475,18165.0
2648476,19370.0
2648486,18987.5
2648517,22850.0
2648523,19220.0
2648563,20290.0
2648564,19195.0
2648589,24315.0
2648594,27195.0
2648602,23155.0
2648604,22435.0
2648609,24877.5
2648630,26975.0
2648672,27535.0
2648687,26970.0
2648712,28600.0
2648767,23898.0
2648828,29290.0
2648838,30300.0
2649062,9737.0
2649065,9154.5
2649087,12755.0
2649112,12610.0
2649113,13752.5
2649142,17410.0
2649145,16870.0
2649154,12225.0
2649164,19035.0
2649165,19145.0
2649175,15807.5
2649190,17492.5
2649229,11270.0
2649240,16305.0
2649273,16220.0
2649283,16752.5
2649322,23005.0
2649362,26645.0
2649367,21630.0
2649372,25520.0
2649382,26500.0
2649390,21415.0
2649396,26981.0
2649411,29485.0
2649425,27630.0
2649447,28280.0
2649452,36560.0
2649481,30525.0
2649490,29790.0
2649496,34595.0
2649549,32105.0
2649563,30416.0
2649606,25846.0
2649674,28650.0
2649889,14647.5
2649917,14937.5
2649931,14096.5
2649948,16577.5
2649952,15237.5
2649963,17680.0
2650035,17197.5
2650042,25507.5
2650057,24520.0
2650076,25450.0
2650097,28080.0
2650145,29125.0
2650156,28935.0
2650173,36381.0
2650203,36230.0
2650249,35585.0
2650368,13545.0
2650388,19440.0
2650398,17095.0
2650471,16060.0
2650494,21790.0
2650506,22200.0
2650524,24430.0
2650526,18437.5
2650555,29045.0
2650582,25970.0
2650593,25770.0
2650652,24670.0
2650667,24120.0
2650678,27385.0
2650679,29600.0
2650692,25090.0
2650707,27450.0
2650710,36275.0
2650714,26365.0
2650780,45110.0
2650858,39375.0
2650861,56010.0
2650882,38370.0
2650916,39950.0
2651007,39190.0
2651008,40090.0
2651111,46855.0
2651208,56265.0
2651209,48940.0
2651229,56265.0
2651316,53875.0
2651329,60115.0
2651448,30585.0
2651461,33115.0
2651465,42380.0
2651471,34900.0
2651473,38710.0
2651498,35070.0
2651510,39980.0
2651536,46065.0
2651561,46555.0
2651607,54745.0
2651619,47130.0
2651664,62380.0
2651674,71095.0
2651739,59200.0
2651747,54955.0
2651823,66255.0
2651856,12402.5
2651878,15533.5
2651881,12842.0
2651882,12290.0
2651905,21057.5
2651909,22150.0
2651944,14564.0
2651954,27855.0
2651959,21095.0
2651966,22050.0
2651967,23412.5
2651989,37485.0
2652032,43465.0
2652049,63105.0
2652125,19735.0
2652152,30270.0
2652153,16215.0
2652154,24305.0
2652161,24625.0
2652249,37825.0
2652252,49980.0
2652262,45780.0
2652287,48965.0
2652289,42050.0
2652295,49737.5
2652596,19680.0
2652639,38974.5
2652686,43990.0
2652687,38600.0
2652695,47290.0
2652702,32095.0
2652708,38425.0
2652751,64030.0
2652768,107385.0
2652831,93065.0
2653424,33147.5
2654008,41000.0
2654226,49205.0
2654649,21275.0
2654676,24892.5
2654894,56535.0
2655038,23095.0
2655223,14557.5
2655227,10541.5
2655234,16712.5
2655258,12595.0
2655306,11450.5
2655496,10452.5
2655504,8920.0
2655539,14685.0
2655589,12710.0
2655645,13365.0
2655659,16990.0
2655660,15632.5
2655683,14790.5
2655688,21357.5
2655708,14410.0
2655713,10591.0
2655751,13128.0
2655845,20560.0
2655895,11841.0
2655929,18924.0
2655955,22825.0
2655965,9862.5
2655980,18572.5
2655981,19287.5
2656096,20340.0
2656163,21975.0
2659570,24720.0
2659620,18522.5
2659822,13679.5
2660205,12353.5
2660642,22169.0
2660644,17005.0
2660659,17054.5
2660901,13011.5
2660970,19720.0
2660978,12605.0
2661225,13003.5
2661307,15192.5
2661341,11255.0
2661377,9272.5
2661501,10395.0
2661550,13209.5
2662296,29325.0
2662298,30585.0
2662501,10800.0
2668825,22542.5
2669294,20660.0
2669334,37410.0
2669457,37905.0
2669560,18737.5
2669706,24705.0
2669772,26295.0
2669863,35920.0
2669959,33615.0
2670170,14930.0
2670565,69660.0
2671098,20527.5
2671178,44095.0
2671517,52310.0
2671519,52310.0
2671543,54410.0
2671808,61597.5
2671820,81535.0
2672023,42100.0
2672640,74000.0
2675824,16375.0
2675876,20485.0
2676225,29640.0
2676267,17330.0
2676295,22472.5
2676766,81740.0
2676842,72325.0
2677027,14670.0
2677868,33475.0
2678451,48020.0
2679805,41485.0
2680227,14907.0
2680349,18412.5
2680791,14135.0
2681662,30697.0
2681718,17810.0
2681789,17367.5
2681820,22245.0
2682392,32275.0
2682399,18665.0
2682641,20347.5
2682939,19960.0
2682940,19106.0
2683673,22045.0
2683675,35820.0
2683945,19382.5
2684157,12560.0
2684331,21945.0
2684333,21910.0
2684335,21910.0
2684337,22555.0
2684339,22665.0
2684346,23600.0
2684347,24330.0
2684356,26025.0
2684363,23182.5
2684365,30150.0
2684372,25402.5
2684400,26140.0
2684403,30545.0
2684407,21910.0
2684411,22687.5
2684418,21505.0
2684425,21505.0
2684475,39572.5
2684478,29055.0
2684529,16819.5
2684551,22915.0
2684554,22280.0
2684556,16875.0
2684560,21360.0
2684595,17455.0
2684604,23045.0
2684620,18619.5
2684655,18875.0
2684682,29740.0
2684870,23725.0
2684873,18717.5
2684933,29090.0
2684954,24417.0
2684960,29670.0
2685650,37475.0
2685684,43170.0
2685720,38177.5
2685796,22440.0
2685798,22440.0
2685799,22440.0
2685830,14392.5
2685833,18320.0
2686127,17372.5
2686147,28535.0
2686163,24180.0
2686175,18687.5
2686191,17870.0
2686208,37927.5
2686250,54860.0
2686253,65615.0
2686275,27627.5
2686359,33285.0
2686364,31245.0
2686382,48725.0
2686442,18450.0
2686450,39970.0
2686518,70180.0
2686530,62340.0
2686556,14041.5
2686562,27306.5
2686566,27670.0
2686570,31037.5
2686609,62365.0
2686673,28184.0
2686715,50835.0
2687092,35330.0
2687390,24915.0
2688135,46630.0
2688244,18047.0
2688294,50830.0
2688337,24282.5
2688371,40767.5
2688422,46205.0
2688431,46360.0
2688472,53865.0
2688684,33190.0
2689129,21327.5
2689368,45375.0
2689373,50950.0
2689405,42085.0
2690241,33555.0
2690268,51220.0
2690318,12667.5
2690335,23397.5
2690357,22214.5
2690448,41955.0
2690463,28170.0
2690646,19610.5
2690648,17985.0
2690713,20405.0
2690760,21836.5
2690762,19470.0
2690773,23609.0
2690777,19805.0
2690900,19505.0
2690927,22576.5
2690962,24395.0
2690972,14225.0
2690979,40260.0
2691034,26852.5
2691083,32817.5
2691172,48965.0
2691211,38935.0
2691288,16013.0
2691381,12472.5
2691403,28925.0
2691540,25965.0
2691552,26945.0
2691744,32247.0
2691896,14319.0
2691909,20089.5
2691913,20870.0
2691914,33977.5
2691916,27875.0
2691919,26700.0
2692801,34242.5
2692847,24809.0
2692861,36152.0
2692936,42940.0
2692969,31746.0
2692986,23147.0
2693000,28102.5
2693250,23525.0
2693360,27167.5
2693548,45155.0
2693949,25206.0
2694076,12862.5
2694079,16172.5
2694179,25474.0
2694204,22175.0
2694266,36322.5
2694294,40215.0
2694402,21611.0
2694414,45640.0
